101648,192.168.10.3-192.168.10.1-62299-53-17,192.168.10.3,62299,192.168.10.1,53,17,2017-07-05 13:43:56.926572,65723,1,1,45.0,225.0,45.0,45.0,45.0,0.0,225.0,225.0,225.0,0.0,4108.150875644751,30.43074722699816,65723.0,0.0,65723.0,65723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,15.21537361349908,15.21537361349908,45.0,225.0,135.0,127.27922061357856,16200.0,0,0,0,0,0,0,0,0,1.0,135.0,45.0,225.0,0,0,0,0,0,0,0,22,0,112,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101653,192.168.10.8-192.168.10.3-57231-53-17,192.168.10.8,57231,192.168.10.3,53,17,2017-07-05 12:40:08.998020,143,2,2,68.0,132.0,34.0,34.0,34.0,0.0,66.0,66.0,66.0,0.0,1398601.3986013986,27972.02797202797,47.66666666666667,77.36493607140984,137.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,13986.013986013986,13986.013986013986,34.0,66.0,50.0,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,50.0,34.0,66.0,0,0,0,0,0,0,0,17,0,33,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101657,192.168.10.8-192.168.10.3-50633-53-17,192.168.10.8,50633,192.168.10.3,53,17,2017-07-05 12:35:03.034876,349,2,2,78.0,272.0,39.0,39.0,39.0,0.0,136.0,136.0,136.0,0.0,1002865.329512894,11461.31805157593,116.33333333333334,160.0041666124146,299.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,0,16,16,5730.659025787965,5730.659025787965,39.0,136.0,87.5,56.0029761113937,3136.333333333333,0,0,0,0,0,0,0,0,1.0,87.5,39.0,136.0,0,0,0,0,0,0,0,19,0,68,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101660,192.168.10.3-192.168.10.1-62205-53-17,192.168.10.3,62205,192.168.10.1,53,17,2017-07-05 13:42:11.791704,121298,1,1,47.0,218.0,47.0,47.0,47.0,0.0,218.0,218.0,218.0,0.0,2184.702138534848,16.488318026678098,121298.0,0.0,121298.0,121298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.244159013339049,8.244159013339049,47.0,218.0,132.5,120.91525958289962,14620.5,0,0,0,0,0,0,0,0,1.0,132.5,47.0,218.0,0,0,0,0,0,0,0,23,0,109,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101662,192.168.10.3-192.168.10.1-60622-53-17,192.168.10.3,60622,192.168.10.1,53,17,2017-07-05 13:45:30.760230,30515,1,1,44.0,131.0,44.0,44.0,44.0,0.0,131.0,131.0,131.0,0.0,5734.884483041127,65.54153694904146,30515.0,0.0,30515.0,30515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.77076847452073,32.77076847452073,44.0,131.0,87.5,61.518289963229634,3784.5,0,0,0,0,0,0,0,0,1.0,87.5,44.0,131.0,0,0,0,0,0,0,0,22,0,65,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10173,192.168.10.8-172.217.1.174-50942-443-6,192.168.10.8,50942,172.217.1.174,443,6,2017-07-05 12:50:16.106666,118266193,21,25,23935.0,5606.0,5520.0,0.0,1139.7619047619048,1955.7158511594137,1430.0,0.0,224.2400000000001,457.8777384120496,249.7839767278211,0.3889530797698037,2628137.622222222,12237886.841293164,58796801.0,1.0,118266193.0,5913309.65,18076472.62712929,58796801.0,18.0,118048132.0,4918672.166666666,16613419.473905422,59015313.0,1.0,9,10,0,0,0,0,432,512,0.1775655364166495,0.2113875433531541,0.0,5520.0,642.1956521739129,1422.7854311496822,2024318.3830917869,0,2,0,19,45,0,0,0,1.1904761904761905,642.195652173913,1139.7619047619048,224.24,21510,6,462968,0,0,0,0,520,0,121,8192,726,14,20,285486.0,95095.96257465404,352729.0,218243.0,58738482.5,82474.81363725534,58796801.0,58680164.0,-1,-1,118266193,BENIGN
10179,192.168.10.3-192.168.10.1-61412-53-17,192.168.10.3,61412,192.168.10.1,53,17,2017-07-05 12:23:31.488598,31582,1,1,55.0,111.0,55.0,55.0,55.0,0.0,111.0,111.0,111.0,0.0,5256.158571338105,63.32721170286872,31582.0,0.0,31582.0,31582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,31.66360585143436,31.66360585143436,55.0,111.0,83.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,83.0,55.0,111.0,0,0,0,0,0,0,0,27,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1018,192.168.10.15-172.217.12.195-49656-443-6,192.168.10.15,49656,172.217.12.195,443,6,2017-07-05 11:53:42.998124,118336270,15,16,1036.0,5098.0,414.0,0.0,69.06666666666666,113.05906589456848,1430.0,0.0,318.625,535.2554374626504,51.83533332595324,0.2619653298181529,3944542.333333334,14940282.217174374,58932167.0,1.0,118336270.0,8452590.714285715,21391436.980598707,58957073.0,26.0,118242857.0,7882857.133333333,20740957.024283208,59019503.0,1.0,8,9,0,0,0,0,312,332,0.126757417653945,0.135207912164208,0.0,1430.0,197.87096774193543,406.5542802575063,165286.38279569897,0,2,0,17,30,0,0,0,1.0666666666666669,197.8709677419355,69.06666666666666,318.625,0,0,0,510,4,13552,0,33,0,164,8192,360,8,20,215101.0,178336.5728559344,341204.0,88998.0,58906310.5,36566.612975499935,58932167.0,58880454.0,-1,-1,118336270,BENIGN
10189,192.168.10.3-192.168.10.1-61180-53-17,192.168.10.3,61180,192.168.10.1,53,17,2017-07-05 12:26:20.019111,60983,1,1,44.0,147.0,44.0,44.0,44.0,0.0,147.0,147.0,147.0,0.0,3132.0203991276258,32.79602512175524,60983.0,0.0,60983.0,60983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.39801256087762,16.39801256087762,44.0,147.0,95.5,72.8319984622144,5304.5,0,0,0,0,0,0,0,0,1.0,95.5,44.0,147.0,0,0,0,0,0,0,0,22,0,73,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10191,192.168.10.3-192.168.10.1-61976-53-17,192.168.10.3,61976,192.168.10.1,53,17,2017-07-05 12:35:02.675643,39734,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,3221.4224593547087,50.33472592741733,39734.0,0.0,39734.0,39734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,25.167362963708666,25.167362963708666,56.0,72.0,64.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,64.0,56.0,72.0,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10205,192.168.10.3-192.168.10.1-60883-53-17,192.168.10.3,60883,192.168.10.1,53,17,2017-07-05 12:35:07.331463,30504,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,4196.170993968004,65.56517178075006,30504.0,0.0,30504.0,30504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.78258589037503,32.78258589037503,56.0,72.0,64.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,64.0,56.0,72.0,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10210,192.168.10.3-192.168.10.1-61660-53-17,192.168.10.3,61660,192.168.10.1,53,17,2017-07-05 12:03:29.077999,119175,1,1,49.0,100.0,49.0,49.0,49.0,0.0,100.0,100.0,100.0,0.0,1250.2622194252149,16.782043213761273,119175.0,0.0,119175.0,119175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.391021606880637,8.391021606880637,49.0,100.0,74.5,36.06244584051392,1300.5,0,0,0,0,0,0,0,0,1.0,74.5,49.0,100.0,0,0,0,0,0,0,0,24,0,50,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10225,192.168.10.3-192.168.10.1-60155-53-17,192.168.10.3,60155,192.168.10.1,53,17,2017-07-05 12:44:00.799886,23422,1,1,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,5123.388267440868,85.3898044573478,23422.0,0.0,23422.0,23422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.6949022286739,42.6949022286739,52.0,68.0,60.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,60.0,52.0,68.0,0,0,0,0,0,0,0,26,0,34,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10227,192.168.10.3-192.168.10.1-60850-53-17,192.168.10.3,60850,192.168.10.1,53,17,2017-07-05 12:16:57.107436,129289,1,1,58.0,229.0,58.0,58.0,58.0,0.0,229.0,229.0,229.0,0.0,2219.8330871149133,15.469220119267687,129289.0,0.0,129289.0,129289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,7.734610059633844,7.734610059633844,58.0,229.0,143.5,120.91525958289962,14620.5,0,0,0,0,0,0,0,0,1.0,143.5,58.0,229.0,0,0,0,0,0,0,0,29,0,114,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10228,192.168.10.3-192.168.10.1-60645-53-17,192.168.10.3,60645,192.168.10.1,53,17,2017-07-05 12:35:09.028400,61112,1,1,40.0,234.0,40.0,40.0,40.0,0.0,234.0,234.0,234.0,0.0,4483.5711480560285,32.726796701138895,61112.0,0.0,61112.0,61112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.363398350569447,16.363398350569447,40.0,234.0,137.0,137.17871555019022,18818.0,0,0,0,0,0,0,0,0,1.0,137.0,40.0,234.0,0,0,0,0,0,0,0,20,0,117,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10240,192.168.10.3-192.168.10.1-61669-53-17,192.168.10.3,61669,192.168.10.1,53,17,2017-07-05 12:45:50.821220,37290264,2,2,154.0,294.0,88.0,66.0,77.0,15.556349186104043,172.0,122.0,147.0,35.35533905932738,12.013859703433582,0.1072666044949427,12430088.0,21508867.1651133,37266385.0,528.0,37266913.0,37266913.0,0.0,37266913.0,37266913.0,37289736.0,37289736.0,0.0,37289736.0,37289736.0,0,0,0,0,0,0,16,16,0.0536333022474713,0.0536333022474713,66.0,172.0,112.0,46.15914499497003,2130.6666666666665,0,0,0,0,0,0,0,0,1.0,112.0,77.0,147.0,0,0,0,0,0,0,0,38,0,73,0,0,1,8,528.0,0.0,528.0,528.0,37266385.0,0.0,37266385.0,37266385.0,-1,-1,0,BENIGN
10249,192.168.10.3-192.168.10.1-61001-53-17,192.168.10.3,61001,192.168.10.1,53,17,2017-07-05 12:49:36.168600,48573,1,1,58.0,125.0,58.0,58.0,58.0,0.0,125.0,125.0,125.0,0.0,3767.5251683033785,41.17513845140304,48573.0,0.0,48573.0,48573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.58756922570152,20.58756922570152,58.0,125.0,91.5,47.37615433949868,2244.5,0,0,0,0,0,0,0,0,1.0,91.5,58.0,125.0,0,0,0,0,0,0,0,29,0,62,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10251,192.168.10.12-192.168.10.50-37082-139-6,192.168.10.12,37082,192.168.10.50,139,6,2017-07-05 12:48:27.528588,43,2,2,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,186046.51162790696,93023.25581395348,14.333333333333332,19.62990915244728,37.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,2,0,0,0,0,64,64,46511.62790697674,46511.62790697674,0.0,4.0,2.0,2.309401076758503,5.333333333333333,0,0,0,2,4,0,0,0,1.0,2.0,0.0,4.0,0,0,0,0,0,0,0,0,0,2,0,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3900649595,BENIGN
