10054,192.168.10.16-172.217.1.174-34338-443-6,192.168.10.16,34338,172.217.1.174,443,6,2017-07-05 12:49:36.628552,117468190,24,26,25142.0,5640.0,6313.0,0.0,1047.5833333333337,1812.487934992328,1418.0,0.0,216.92307692307696,449.4070691991326,262.0454099105468,0.4256471475384101,2397310.0,11700972.268063804,58940666.0,0.0,117468190.0,5107312.608695651,16870306.009262197,58940666.0,2.0,117446121.0,4697844.84,16217213.724005664,59005837.0,0.0,8,11,0,0,0,0,788,840,0.2043106308184368,0.2213365167199733,0.0,6313.0,615.6400000000001,1349.3604798161966,1820773.704489796,0,2,0,19,49,0,0,0,1.0833333333333333,615.64,1047.5833333333333,216.92307692307693,12355,5,9652734,452,4,9623,0,502,0,112,29200,742,15,32,186263.5,171317.12383909556,307403.0,65124.0,58536653.0,571360.6639750412,58940666.0,58132640.0,-1,-1,117468190,BENIGN
10055,192.168.10.16-172.217.10.46-47566-443-6,192.168.10.16,47566,172.217.10.46,443,6,2017-07-05 12:49:36.869703,118242447,34,30,1598.0,9408.0,425.0,0.0,47.00000000000001,87.02698989219937,2836.0,0.0,313.6,621.7682016247887,93.07994108071868,0.5412607876763579,1876864.238095238,10407070.902574783,58925502.0,0.0,118242447.0,3583104.4545454546,14276609.212245287,58938382.0,0.0,118205469.0,4076050.6551724137,15199882.760145482,59006321.0,1.0,14,22,0,0,0,0,1168,968,0.2875447934530651,0.2537159942232928,0.0,2836.0,171.96875000000003,447.1066407629008,199904.34821428568,0,2,0,36,63,0,0,0,0.8823529411764706,171.96875,47.0,313.6,0,0,0,1593,5,1442365,0,24,0,147,29200,374,14,32,209022.0,181061.76239062732,337052.0,80992.0,58893737.5,44921.78670200018,58925502.0,58861973.0,-1,-1,118242447,BENIGN
10057,192.168.10.51-31.13.80.12-43551-443-6,192.168.10.51,43551,31.13.80.12,443,6,2017-07-05 12:49:38.351924,117231624,37,81,1227.0,132096.0,671.0,0.0,33.16216216216216,115.67423450591116,2796.0,0.0,1630.8148148148146,880.5509654629752,1137.2613928814976,1.0065543406615267,1001979.6923076924,7612018.799838031,58956874.0,1.0,117231624.0,3256434.0,13587205.56507754,58956874.0,28.0,117209698.0,1465121.225,9193293.198746158,59017578.0,1.0,7,7,0,0,0,0,1192,2600,0.3156144966481058,0.6909398440134208,0.0,2796.0,1129.855932203389,1043.2539518865483,1088378.808126901,0,2,0,14,117,0,0,0,2.189189189189189,1129.8559322033898,33.16216216216216,1630.8148148148148,0,0,0,64249,36,1626248,0,10,0,1119,29200,123,7,32,130976.5,99576.89824703318,201388.0,60565.0,58473747.0,683244.7557486263,58956874.0,57990620.0,-1,-1,117231624,BENIGN
10067,192.168.10.12-23.194.141.28-51176-443-6,192.168.10.12,51176,23.194.141.28,443,6,2017-07-05 12:49:37.847685,117995315,14,14,611.0,6460.0,192.0,0.0,43.64285714285714,66.97830549210249,1448.0,0.0,461.4285714285715,622.9411275165965,59.92610808318957,0.2372975571106361,4370196.851851853,15708389.18713368,58941022.0,1.0,117995315.0,9076562.692307694,22112622.34168952,58941022.0,201.0,117972002.0,9074769.384615384,22119007.03113117,59005572.0,1.0,6,7,0,0,0,0,456,456,0.118648778555318,0.118648778555318,0.0,1448.0,252.53571428571425,483.99789425183616,234253.96164021155,0,2,0,13,27,0,0,0,1.0,252.53571428571428,43.642857142857146,461.4285714285714,0,0,0,6020,5,259125,0,21,0,230,29200,972,6,32,116457.5,73859.42461527845,168684.0,64231.0,58869494.0,101155.86768942274,58941022.0,58797966.0,-1,-1,117995315,BENIGN
10076,192.168.10.12-31.13.80.12-58142-443-6,192.168.10.12,58142,31.13.80.12,443,6,2017-07-05 12:49:40.021247,117821488,16,16,1093.0,10324.0,517.0,0.0,68.3125,136.94121305630873,2796.0,0.0,645.2499999999999,840.8977345670519,96.90083017793832,0.2715973167814686,3800693.1612903215,14683884.32210739,58982636.0,2.0,117821488.0,7854765.866666666,20686153.470781647,58982636.0,202.0,117799199.0,7853279.933333334,20704297.32682474,59005002.0,2.0,7,8,0,0,0,0,520,520,0.1357986583907343,0.1357986583907343,0.0,2796.0,356.78124999999994,661.1520607084517,437122.0473790321,0,2,0,15,31,0,0,0,1.0,356.78125,68.3125,645.25,0,0,0,9967,8,5925683,0,34,0,322,29200,122,7,32,93844.0,101055.45852649426,165301.0,22387.0,58805736.5,250173.6720770193,58982636.0,58628837.0,-1,-1,117821488,BENIGN
1008,192.168.10.15-144.2.1.1-49630-443-6,192.168.10.15,49630,144.2.1.1,443,6,2017-07-05 11:53:41.868112,118638156,16,17,1474.0,3829.0,503.0,0.0,92.125,148.6534560647683,1240.0,0.0,225.23529411764716,414.3473074323889,44.69894154457357,0.2781567171357585,3707442.375,14375834.48414066,58738788.0,1.0,118638156.0,7909210.4,20543017.94573023,58738788.0,59.0,118352053.0,7397003.3125,20046443.072368216,59006902.0,1.0,8,9,0,0,0,0,332,352,0.1348638628537011,0.1432928542820574,0.0,1240.0,160.69696969696966,317.4335053251788,100764.0303030303,0,2,0,17,32,0,0,0,1.0625,160.6969696969697,92.125,225.23529411764707,0,0,0,0,0,0,0,44,0,116,8192,16,8,20,671869.0,571383.2913920393,1075898.0,267840.0,58506708.5,328209.9764487667,58738788.0,58274629.0,-1,-1,118638156,BENIGN
10108,192.168.10.17-97.107.128.58-123-123-17,192.168.10.17,123,97.107.128.58,123,17,2017-07-05 12:50:37.583068,24230,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,3962.030540652084,82.54230293025175,24230.0,0.0,24230.0,24230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.27115146512588,41.27115146512588,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101302,192.168.10.3-192.168.10.1-60574-53-17,192.168.10.3,60574,192.168.10.1,53,17,2017-07-05 13:40:05.379998,123720,1,1,46.0,139.0,46.0,46.0,46.0,0.0,139.0,139.0,139.0,0.0,1495.311994827029,16.16553507921112,123720.0,0.0,123720.0,123720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.08276753960556,8.08276753960556,46.0,139.0,92.5,65.76093065034893,4324.5,0,0,0,0,0,0,0,0,1.0,92.5,46.0,139.0,0,0,0,0,0,0,0,23,0,69,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1014,192.168.10.15-172.217.6.226-49654-443-6,192.168.10.15,49654,172.217.6.226,443,6,2017-07-05 11:53:42.989916,117328859,15,17,984.0,5329.0,355.0,0.0,65.6,101.16944767496332,1430.0,0.0,313.47058823529414,490.30361991921126,53.80602908616029,0.2727376731755314,3784801.903225806,14588206.114201313,58919022.0,0.0,117328859.0,8380632.785714285,21220665.79091789,58919022.0,161.0,117235751.0,7327234.4375,19973486.245215382,59006047.0,0.0,8,10,0,0,0,0,312,352,0.1278457843010303,0.144891888874501,0.0,1430.0,197.28124999999997,380.1211381087571,144492.0796370968,0,2,0,18,31,0,0,0,1.1333333333333333,197.28125,65.6,313.47058823529414,0,0,0,1087,4,69112,0,30,0,166,8192,360,8,20,188184.0,142483.4306226517,288935.0,87433.0,58429614.5,692126.7240271105,58919022.0,57940207.0,-1,-1,117328859,BENIGN
10145,192.168.10.19-172.217.11.46-58519-80-6,192.168.10.19,58519,172.217.11.46,80,6,2017-07-05 12:50:57.074199,118258242,21,17,1740.0,2984.0,435.0,0.0,82.85714285714288,175.03265001544304,746.0,0.0,175.52941176470588,326.1790378088119,39.94647578136668,0.3213306688594272,3196168.702702702,4618849.629345035,10023099.0,3.0,118221486.0,5911074.299999999,4889836.184750204,10060002.0,93.0,118221260.0,7388828.749999999,4331639.231026448,10060008.0,20442.0,4,4,0,0,0,0,680,552,0.1775774748959992,0.1437531939634279,0.0,746.0,124.3157894736842,254.45735640857575,64748.54623044096,0,2,0,8,37,0,0,0,0.8095238095238095,124.3157894736842,82.85714285714286,175.52941176470588,0,0,0,0,0,0,0,45,0,78,29200,365,4,32,127592.83333333334,307837.2892660942,1104923.0,36713.0,9724197.666666666,991760.7007303484,10023099.0,6574982.0,-1,-1,118258242,BENIGN
101611,192.168.10.8-192.168.10.3-53138-53-17,192.168.10.8,53138,192.168.10.3,53,17,2017-07-05 13:25:12.913803,220,2,2,140.0,396.0,70.0,70.0,70.0,0.0,198.0,198.0,198.0,0.0,2436363.636363636,18181.81818181818,73.33333333333334,120.95591483401437,213.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,9090.90909090909,9090.90909090909,70.0,198.0,134.0,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,134.0,70.0,198.0,0,0,0,0,0,0,0,35,0,99,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101614,192.168.10.3-192.168.10.1-62158-53-17,192.168.10.3,62158,192.168.10.1,53,17,2017-07-05 13:38:16.930574,16935308,2,2,92.0,136.0,49.0,43.0,46.0,4.242640687119285,71.0,65.0,68.0,4.242640687119285,13.462996952875024,0.2361929289978074,5645102.666666666,9750303.67946975,16903770.0,628.0,16904398.0,16904398.0,0.0,16904398.0,16904398.0,16934680.0,16934680.0,0.0,16934680.0,16934680.0,0,0,0,0,0,0,16,16,0.1180964644989037,0.1180964644989037,43.0,71.0,57.0,13.165611772087669,173.33333333333334,0,0,0,0,0,0,0,0,1.0,57.0,46.0,68.0,0,0,0,0,0,0,0,23,0,34,0,0,1,8,628.0,0.0,628.0,628.0,16903770.0,0.0,16903770.0,16903770.0,-1,-1,0,BENIGN
101627,192.168.10.3-192.168.10.1-60969-53-17,192.168.10.3,60969,192.168.10.1,53,17,2017-07-05 13:22:48.503154,28438,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,3868.063858217877,70.32843378577958,28438.0,0.0,28438.0,28438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,35.16421689288979,35.16421689288979,47.0,63.0,55.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,55.0,47.0,63.0,0,0,0,0,0,0,0,23,0,31,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101636,192.168.10.8-192.168.10.3-62294-53-17,192.168.10.8,62294,192.168.10.3,53,17,2017-07-05 12:52:28.455641,161790,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,988.9362754187528,24.72340688546882,53930.0,93404.30389976683,161784.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,12.36170344273441,12.36170344273441,32.0,48.0,40.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,40.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101637,192.168.10.3-192.168.10.1-60610-53-17,192.168.10.3,60610,192.168.10.1,53,17,2017-07-05 13:41:03.215495,3472466,2,2,100.0,288.0,56.0,44.0,50.0,8.48528137423857,177.0,111.0,144.0,46.66904755831214,111.73615522801376,1.1519191260619974,1157488.6666666665,1810702.116074683,3248114.0,87550.0,3384916.0,3384916.0,0.0,3384916.0,3384916.0,3335664.0,3335664.0,0.0,3335664.0,3335664.0,0,0,0,0,0,0,16,16,0.5759595630309987,0.5759595630309987,44.0,177.0,97.0,60.789253436222864,3695.3333333333335,0,0,0,0,0,0,0,0,1.0,97.0,50.0,144.0,0,0,0,0,0,0,0,25,0,72,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101638,192.168.10.8-192.168.10.3-62504-53-17,192.168.10.8,62504,192.168.10.3,53,17,2017-07-05 13:04:52.472014,161,2,2,82.0,138.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,1366459.6273291924,24844.72049689441,53.66666666666667,87.75724091682311,155.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,12422.360248447205,12422.360248447205,41.0,69.0,55.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,55.0,41.0,69.0,0,0,0,0,0,0,0,20,0,34,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101642,192.168.10.8-192.168.10.3-61808-53-17,192.168.10.8,61808,192.168.10.3,53,17,2017-07-05 12:21:03.266290,173,2,2,66.0,386.0,33.0,33.0,33.0,0.0,193.0,193.0,193.0,0.0,2612716.7630057805,23121.387283236996,57.66666666666667,96.42268059607828,169.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,16,16,11560.693641618496,11560.693641618496,33.0,193.0,113.0,92.37604307034012,8533.333333333334,0,0,0,0,0,0,0,0,1.0,113.0,33.0,193.0,0,0,0,0,0,0,0,16,0,96,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101661,192.168.10.8-192.168.10.3-54128-53-17,192.168.10.8,54128,192.168.10.3,53,17,2017-07-05 12:35:07.071424,136,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1176470.5882352942,29411.764705882357,45.33333333333333,72.45918391296809,129.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,14705.882352941177,14705.882352941177,32.0,48.0,40.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,40.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101663,192.168.10.3-192.168.10.1-62507-53-17,192.168.10.3,62507,192.168.10.1,53,17,2017-07-05 13:45:23.659623,92102,1,1,46.0,141.0,46.0,46.0,46.0,0.0,141.0,141.0,141.0,0.0,2030.3576469566349,21.715055047664546,92102.0,0.0,92102.0,92102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.857527523832273,10.857527523832273,46.0,141.0,93.5,67.17514421272202,4512.5,0,0,0,0,0,0,0,0,1.0,93.5,46.0,141.0,0,0,0,0,0,0,0,23,0,70,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101666,192.168.10.3-192.168.10.1-60892-53-17,192.168.10.3,60892,192.168.10.1,53,17,2017-07-05 13:28:09.466552,52110,1,1,65.0,81.0,65.0,65.0,65.0,0.0,81.0,81.0,81.0,0.0,2801.7654960660143,38.38034926117828,52110.0,0.0,52110.0,52110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.19017463058914,19.19017463058914,65.0,81.0,73.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,73.0,65.0,81.0,0,0,0,0,0,0,0,32,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101668,192.168.10.8-192.168.10.3-65166-53-17,192.168.10.8,65166,192.168.10.3,53,17,2017-07-05 12:35:06.827708,156,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,1858974.358974359,25641.02564102564,52.0,84.870489570875,150.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,12820.51282051282,12820.51282051282,43.0,102.0,72.5,34.06366588218792,1160.3333333333333,0,0,0,0,0,0,0,0,1.0,72.5,43.0,102.0,0,0,0,0,0,0,0,21,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10168,192.168.10.17-192.168.10.3-123-123-17,192.168.10.17,123,192.168.10.3,123,17,2017-07-05 12:50:55.583055,368,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,521739.1304347826,10869.565217391304,122.66666666666666,208.1401771242961,363.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,5434.782608695652,5434.782608695652,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10172,192.168.10.14-117.27.230.186-50468-443-6,192.168.10.14,50468,117.27.230.186,443,6,2017-07-05 12:51:10.830442,118915805,7,3,184.0,138.0,46.0,0.0,26.285714285714285,24.588034255943043,46.0,46.0,46.0,0.0,2.707798177037947,0.084093111088135,13212867.222222222,25760175.842342004,58691177.0,50137.0,118915805.0,19819300.833333336,30077221.86607358,58691177.0,390473.0,118514743.0,59257371.5,243461.81450999665,59429525.0,59085218.0,4,3,0,0,0,0,140,60,0.0588651777616945,0.0252279333264405,0.0,46.0,32.2,22.220111010823807,493.73333333333335,0,0,0,7,10,0,0,0,0.4285714285714285,32.2,26.285714285714285,46.0,0,0,0,0,0,0,0,18,0,13,64240,65392,3,20,393656.0,4501.441769033561,396839.0,390473.0,58648809.0,59917.40021062329,58691177.0,58606441.0,-1,-1,241122952,BENIGN
10174,192.168.10.8-172.217.3.110-50944-443-6,192.168.10.8,50944,172.217.3.110,443,6,2017-07-05 12:50:16.450578,117937880,24,29,1598.0,8075.0,421.0,0.0,66.58333333333331,97.11441780151668,1430.0,0.0,278.4482758620689,477.4394940129584,82.01775375307746,0.4493891190854032,2268036.153846154,11364878.4544045,58781243.0,1.0,117937880.0,5127733.913043479,16867023.023707513,58781243.0,4.0,117704120.0,4203718.571428571,15385942.10807197,59014968.0,1.0,14,19,0,0,0,0,492,592,0.2034969595858429,0.2458921594995602,0.0,1430.0,182.50943396226427,371.8180708275275,138248.67779390427,0,2,0,33,52,0,0,0,1.2083333333333333,182.50943396226413,66.58333333333333,278.4482758620689,0,0,0,1148,4,2562500,0,30,0,152,8192,377,14,20,309478.5,107015.66158511568,385150.0,233807.0,58542551.0,337561.4636299588,58781243.0,58303859.0,-1,-1,117937880,BENIGN
10175,192.168.10.50-192.168.10.3-123-123-17,192.168.10.50,123,192.168.10.3,123,17,2017-07-05 12:35:46.391280,274,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,700729.9270072993,14598.540145985402,91.33333333333334,117.73841061154738,225.0,3.0,46.0,46.0,0.0,46.0,46.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,7299.270072992701,7299.270072992701,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10177,192.168.10.17-91.189.89.199-123-123-17,192.168.10.17,123,91.189.89.199,123,17,2017-07-05 12:51:08.583081,94001,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1021.2657312156254,21.276369400325528,94001.0,0.0,94001.0,94001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.638184700162764,10.638184700162764,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
